sample_id,location,n_derived_samples
4,Bus_1_Line_01_02A,100
59,Bus_1_Line_01_02A,100
61,Bus_1_Line_01_02A,100
68,Bus_1_Line_01_02A,100
69,Bus_1_Line_01_02A,100
80,Bus_1_Line_01_02A,100
91,Bus_1_Line_01_02A,100
93,Bus_1_Line_01_02A,100
114,Bus_1_Line_01_02A,100
121,Bus_1_Line_01_02A,100
132,Bus_1_Line_01_02A,100
135,Bus_1_Line_01_02A,100
171,Bus_1_Line_01_02A,100
173,Bus_1_Line_01_02A,100
193,Bus_1_Line_01_02A,100
195,Bus_1_Line_01_02A,100
205,Bus_1_Line_01_02A,100
217,Bus_1_Line_01_02A,100
219,Bus_1_Line_01_02A,100
286,Bus_1_Line_01_02A,100
315,Bus_1_Line_01_02A,100
322,Bus_1_Line_01_02A,100
342,Bus_1_Line_01_02A,100
358,Bus_1_Line_01_02A,100
369,Bus_1_Line_01_02A,100
381,Bus_1_Line_01_02A,100
382,Bus_1_Line_01_02A,100
383,Bus_1_Line_01_02A,100
392,Bus_1_Line_01_02A,100
408,Bus_1_Line_01_02A,100
433,Bus_1_Line_01_02A,100
452,Bus_1_Line_01_02A,100
454,Bus_1_Line_01_02A,100
456,Bus_1_Line_01_02A,100
461,Bus_1_Line_01_02A,100
498,Bus_1_Line_01_02A,100
529,Bus_1_Line_01_02A,100
551,Bus_1_Line_01_02A,100
561,Bus_1_Line_01_02A,100
563,Bus_1_Line_01_02A,100
603,Bus_1_Line_01_02A,100
615,Bus_1_Line_01_02A,100
651,Bus_1_Line_01_02A,100
662,Bus_1_Line_01_02A,100
665,Bus_1_Line_01_02A,100
666,Bus_1_Line_01_02A,100
667,Bus_1_Line_01_02A,100
684,Bus_1_Line_01_02A,100
729,Bus_1_Line_01_02A,100
779,Bus_1_Line_01_02A,100
791,Bus_1_Line_01_02A,100
810,Bus_1_Line_01_02A,100
851,Bus_1_Line_01_02A,100
878,Bus_1_Line_01_02A,100
894,Bus_1_Line_01_02A,100
964,Bus_1_Line_01_02A,100
995,Bus_1_Line_01_02A,100
1015,Bus_1_Line_01_02A,100
1050,Bus_1_Line_01_02A,100
1071,Bus_1_Line_01_02A,100
1078,Bus_1_Line_01_02A,100
1109,Bus_1_Line_01_02A,100
1140,Bus_1_Line_01_02A,100
1149,Bus_1_Line_01_02A,100
1170,Bus_1_Line_01_02A,100
1210,Bus_1_Line_01_02A,100
1214,Bus_1_Line_01_02A,100
1240,Bus_1_Line_01_02A,100
1243,Bus_1_Line_01_02A,100
1264,Bus_1_Line_01_02A,100
1285,Bus_1_Line_01_02A,100
1308,Bus_1_Line_01_02A,100
1316,Bus_1_Line_01_02A,100
1317,Bus_1_Line_01_02A,100
1339,Bus_1_Line_01_02A,100
1347,Bus_1_Line_01_02A,100
1367,Bus_1_Line_01_02A,100
1396,Bus_1_Line_01_02A,100
1404,Bus_1_Line_01_02A,100
1418,Bus_1_Line_01_02A,100
1423,Bus_1_Line_01_02A,100
1448,Bus_1_Line_01_02A,100
1451,Bus_1_Line_01_02A,100
1483,Bus_1_Line_01_02A,100
1484,Bus_1_Line_01_02A,100
1485,Bus_1_Line_01_02A,100
1491,Bus_1_Line_01_02A,100
1499,Bus_1_Line_01_02A,100
1520,Bus_1_Line_01_02A,100
1527,Bus_1_Line_01_02A,100
1535,Bus_1_Line_01_02A,100
1541,Bus_1_Line_01_02A,100
1568,Bus_1_Line_01_02A,100
1571,Bus_1_Line_01_02A,100
1602,Bus_1_Line_01_02A,100
1616,Bus_1_Line_01_02A,100
1623,Bus_1_Line_01_02A,100
1625,Bus_1_Line_01_02A,100
1626,Bus_1_Line_01_02A,100
1654,Bus_1_Line_01_02A,100
1675,Bus_1_Line_01_02A,100
1677,Bus_1_Line_01_02A,100
1678,Bus_1_Line_01_02A,100
1682,Bus_1_Line_01_02A,100
1688,Bus_1_Line_01_02A,100
1710,Bus_1_Line_01_02A,100
1727,Bus_1_Line_01_02A,100
1761,Bus_1_Line_01_02A,100
1801,Bus_1_Line_01_02A,100
1810,Bus_1_Line_01_02A,100
1823,Bus_1_Line_01_02A,100
1828,Bus_1_Line_01_02A,100
1837,Bus_1_Line_01_02A,100
1845,Bus_1_Line_01_02A,100
1848,Bus_1_Line_01_02A,100
1854,Bus_1_Line_01_02A,100
1856,Bus_1_Line_01_02A,100
1888,Bus_1_Line_01_02A,100
1899,Bus_1_Line_01_02A,100
1908,Bus_1_Line_01_02A,100
1918,Bus_1_Line_01_02A,100
1948,Bus_1_Line_01_02A,100
1966,Bus_1_Line_01_02A,100
1984,Bus_1_Line_01_02A,100
2002,Bus_1_Line_01_02A,100
2021,Bus_1_Line_01_02A,100
2031,Bus_1_Line_01_02A,100
2033,Bus_1_Line_01_02A,100
2051,Bus_1_Line_01_02A,100
2057,Bus_1_Line_01_02A,100
2058,Bus_1_Line_01_02A,100
2072,Bus_1_Line_01_02A,100
2074,Bus_1_Line_01_02A,100
2132,Bus_1_Line_01_02A,100
2134,Bus_1_Line_01_02A,100
2144,Bus_1_Line_01_02A,100
2169,Bus_1_Line_01_02A,100
2179,Bus_1_Line_01_02A,100
2224,Bus_1_Line_01_02A,100
2225,Bus_1_Line_01_02A,100
2252,Bus_1_Line_01_02A,100
2257,Bus_1_Line_01_02A,100
2282,Bus_1_Line_01_02A,100
2323,Bus_1_Line_01_02A,100
2336,Bus_1_Line_01_02A,100
2338,Bus_1_Line_01_02A,100
2340,Bus_1_Line_01_02A,100
2362,Bus_1_Line_01_02A,100
2446,Bus_1_Line_01_02A,100
2452,Bus_1_Line_01_02A,100
2506,Bus_1_Line_01_02A,100
2517,Bus_1_Line_01_02A,100
2534,Bus_1_Line_01_02A,100
2542,Bus_1_Line_01_02A,100
2546,Bus_1_Line_01_02A,100
2573,Bus_1_Line_01_02A,100
2578,Bus_1_Line_01_02A,100
2593,Bus_1_Line_01_02A,100
2614,Bus_1_Line_01_02A,100
2621,Bus_1_Line_01_02A,100
2671,Bus_1_Line_01_02A,100
2699,Bus_1_Line_01_02A,100
2702,Bus_1_Line_01_02A,100
2786,Bus_1_Line_01_02A,100
2791,Bus_1_Line_01_02A,100
2795,Bus_1_Line_01_02A,100
2807,Bus_1_Line_01_02A,100
2820,Bus_1_Line_01_02A,100
2884,Bus_1_Line_01_02A,100
2892,Bus_1_Line_01_02A,100
2935,Bus_1_Line_01_02A,100
2945,Bus_1_Line_01_02A,100
2961,Bus_1_Line_01_02A,100
2968,Bus_1_Line_01_02A,100
2988,Bus_1_Line_01_02A,100
3008,Bus_1_Line_01_02A,100
3043,Bus_1_Line_01_02A,100
3076,Bus_1_Line_01_02A,100
3083,Bus_1_Line_01_02A,100
3092,Bus_1_Line_01_02A,100
3097,Bus_1_Line_01_02A,100
3104,Bus_1_Line_01_02A,100
3119,Bus_1_Line_01_02A,100
3176,Bus_1_Line_01_02A,100
3276,Bus_1_Line_01_02A,100
3282,Bus_1_Line_01_02A,100
3286,Bus_1_Line_01_02A,100
3311,Bus_1_Line_01_02A,100
3328,Bus_1_Line_01_02A,100
3360,Bus_1_Line_01_02A,100
3362,Bus_1_Line_01_02A,100
3368,Bus_1_Line_01_02A,100
3392,Bus_1_Line_01_02A,100
3395,Bus_1_Line_01_02A,100
3405,Bus_1_Line_01_02A,100
3422,Bus_1_Line_01_02A,100
3426,Bus_1_Line_01_02A,100
3442,Bus_1_Line_01_02A,100
3455,Bus_1_Line_01_02A,100
3475,Bus_1_Line_01_02A,100
3505,Bus_1_Line_01_02A,100
3530,Bus_1_Line_01_02A,100
3540,Bus_1_Line_01_02A,100
3543,Bus_1_Line_01_02A,100
3564,Bus_1_Line_01_02A,100
3582,Bus_1_Line_01_02A,100
3604,Bus_1_Line_01_02A,100
3606,Bus_1_Line_01_02A,100
3650,Bus_1_Line_01_02A,100
3665,Bus_1_Line_01_02A,100
3677,Bus_1_Line_01_02A,100
3688,Bus_1_Line_01_02A,100
3695,Bus_1_Line_01_02A,100
3716,Bus_1_Line_01_02A,100
3724,Bus_1_Line_01_02A,100
3796,Bus_1_Line_01_02A,100
3807,Bus_1_Line_01_02A,100
3851,Bus_1_Line_01_02A,100
3870,Bus_1_Line_01_02A,100
3879,Bus_1_Line_01_02A,100
3891,Bus_1_Line_01_02A,100
3897,Bus_1_Line_01_02A,100
3939,Bus_1_Line_01_02A,100
3985,Bus_1_Line_01_02A,100
4058,Bus_1_Line_01_02A,100
4115,Bus_1_Line_01_02A,100
4138,Bus_1_Line_01_02A,100
4160,Bus_1_Line_01_02A,100
4176,Bus_1_Line_01_02A,100
4202,Bus_1_Line_01_02A,100
4206,Bus_1_Line_01_02A,100
4217,Bus_1_Line_01_02A,100
4262,Bus_1_Line_01_02A,100
4306,Bus_1_Line_01_02A,100
4318,Bus_1_Line_01_02A,100
4319,Bus_1_Line_01_02A,100
4346,Bus_1_Line_01_02A,100
4355,Bus_1_Line_01_02A,100
4379,Bus_1_Line_01_02A,100
4411,Bus_1_Line_01_02A,100
4417,Bus_1_Line_01_02A,100
4494,Bus_1_Line_01_02A,100
